""	"formula"	"X-squared"	"df"	"p"
"1"	"landscape~family.agg"	"242.451"	"29"	"p < .001***"
"2"	"landscape~native_exotic"	"1.735"	"1"	"p = 0.188  "
"3"	"landscape~growth_form_category"	"67.324"	"4"	"p < .001***"
"4"	"landscape~structural_blossom_class"	"102.874"	"6"	"p < .001***"
"5"	"region~family.agg"	"783.345"	"145"	"p < .001***"
"6"	"region~native_exotic"	"47.911"	"5"	"p < .001***"
"7"	"region~growth_form_category"	"202.153"	"20"	"p < .001***"
"8"	"region~structural_blossom_class"	"227.825"	"30"	"p < .001***"
"9"	"site~family.agg"	"1498.484"	"435"	"p < .001***"
"10"	"site~native_exotic"	"82.763"	"15"	"p < .001***"
"11"	"site~growth_form_category"	"299.634"	"60"	"p < .001***"
"12"	"site~structural_blossom_class"	"352.55"	"90"	"p < .001***"
