""	"formula"	"X-squared"	"df"	"p"
"1"	"landscape~family.agg"	"207.491"	"28"	"p < .001***"
"2"	"landscape~native_exotic"	"18.744"	"1"	"p < .001***"
"3"	"landscape~growth_form_category"	"22.003"	"4"	"p < .001***"
"4"	"landscape~structural_blossom_class"	"130.309"	"6"	"p < .001***"
"5"	"region~family.agg"	"562.63"	"140"	"p < .001***"
"6"	"region~native_exotic"	"45.442"	"5"	"p < .001***"
"7"	"region~growth_form_category"	"104.942"	"20"	"p < .001***"
"8"	"region~structural_blossom_class"	"254.689"	"30"	"p < .001***"
"9"	"site~family.agg"	"1231.547"	"420"	"p < .001***"
"10"	"site~native_exotic"	"103.671"	"15"	"p < .001***"
"11"	"site~growth_form_category"	"218.871"	"60"	"p < .001***"
"12"	"site~structural_blossom_class"	"457.141"	"90"	"p < .001***"
